amount,if the buyer is a bank,export,export to OECD,if the buyer is a chinese organization,classification of the buyer,if the seller is a wholly foreign-owned company,if the seller is a wholly chinese company,if the buyer is a joint venture ,classification of the seller,if the seller belong to IT industry,if the outcome is a patent,if the outcome is a know-hnw,if the outcome with no IP,knowstyle,if the project is a R&D mission,if the project is a technical consultation ,it the project is a IP exchange,classification of the contract,money,paystyle
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,175000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,175000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,168000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,150000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,60000,1
30,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,7500,2
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,18382000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,11030120,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,6100000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,5854990,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,4149460,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,4100000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3260000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2760000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,2610240,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,2501000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2400000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2220000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1988875,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1816300,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1750000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1400000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1361250,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1350000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1300000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1260000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1240000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1200000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1160000,1
26,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,990000,1
26,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,938500,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,935000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,930000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,900000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,900000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,851500,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,850000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,840640,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,840000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,830000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,829920,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,820000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,744600,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,688800,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,630000,1
26,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,521500,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,477500,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,409416,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,400000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,390000,1
26,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,196000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,142000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,110000,1
26,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,95000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,68000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,60000,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,49800,1
26,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,45800,1
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,5400,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2700,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2700,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2700,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2700,2
20,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,2250,3
19,0,1,1,0,3,0,0,1,3,0,0,1,0,3,1,0,0,2,9713600,1
19,0,1,1,0,3,0,0,1,3,0,0,1,0,3,1,0,0,2,9581040,1
19,0,0,0,0,5,0,0,1,3,0,1,0,0,2,1,0,0,2,9306720,1
19,0,1,1,0,3,0,0,1,3,0,0,1,0,3,1,0,0,2,9138600,1
19,0,1,1,0,3,0,0,1,3,0,0,1,0,3,1,0,0,2,8588880,2
19,0,1,1,0,3,0,0,1,3,0,0,1,0,3,1,0,0,2,8574840,2
19,0,1,1,0,3,0,0,1,3,0,1,0,0,2,1,0,0,2,8571240,2
19,0,1,1,0,3,0,0,1,3,0,0,1,0,3,1,0,0,2,8512800,2
19,0,1,1,0,3,0,0,1,3,0,0,1,0,3,1,0,0,2,7992000,1
19,0,1,1,0,3,0,0,1,3,0,1,0,0,2,1,0,0,2,6829100,1
19,0,1,1,0,3,0,0,1,3,0,1,0,0,2,1,0,0,2,6829100,1
19,0,1,1,0,3,0,0,1,3,0,1,0,0,2,1,0,0,2,6829100,1
19,0,1,1,0,3,0,0,1,3,0,0,1,0,3,1,0,0,2,6828200,1
19,0,1,1,0,3,0,0,1,3,0,1,0,0,2,1,0,0,2,6819100,1
19,0,1,1,0,3,0,0,1,3,0,1,0,0,2,1,0,0,2,6814300,1
19,0,1,1,0,3,0,0,1,3,0,1,0,0,2,1,0,0,2,6768500,1
19,0,1,1,0,3,0,0,1,3,0,0,1,0,3,1,0,0,2,6600000,1
19,0,1,1,0,3,0,0,1,3,0,0,1,0,3,1,0,0,2,6480000,1
19,0,1,1,0,3,0,0,1,3,0,1,0,0,2,1,0,0,2,4013160,1
15,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,3500000,1
15,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1341409.5,1
15,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1160000,1
15,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1112000,1
15,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1066350,1
15,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,980000,1
15,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,930000,1
15,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,835000,1
15,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,760000,1
15,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,705000,1
15,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,584000,1
15,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,550000,1
15,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,397260,1
15,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,384800,1
15,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,235000,1
14,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1900000,1
14,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1300000,1
14,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1140000,1
14,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,900000,1
14,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,820000,1
14,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,761740,1
14,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,600000,1
14,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,600000,1
14,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,500000,1
14,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,460000,1
14,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,430000,2
14,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,380000,1
14,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,320000,1
14,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,300000,1
14,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,280000,1
14,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,270000,1
14,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,260000,1
14,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,260000,1
14,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,240000,2
14,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,240000,1
14,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,223600,1
14,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,215000,1
14,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,200000,1
14,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,195000,1
14,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,150000,1
14,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,140000,1
14,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,100000,1
14,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,100000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,6810000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3300000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,2746600,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2138100,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1649000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,1620000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1358000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1185000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1120000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1063000,1
13,1,0,0,0,5,0,0,1,1,1,1,0,0,2,1,0,0,2,930000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,900000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,880000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,860000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,742100,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,740000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,720000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,670000,1
13,1,0,0,1,4,0,0,1,3,1,1,0,0,2,0,1,0,1,600000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,540000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,480000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,430000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,380000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,360000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,360000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,360000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,340000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,315000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,300000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,300000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,270000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,260000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,238000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,226000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,220000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,198600,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,180000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,180000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,125400,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,120000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,120000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,105000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,104500,1
13,1,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,100000,2
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,96000,2
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,95000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,80000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,72000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,50000,2
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,50000,1
13,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,38000,1
13,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,30000,2
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,3352937.94,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2551720,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2466800,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1660000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1580000,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1461918,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1260083.52,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1188000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1000000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,800000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,750000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,530000,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,498000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,450000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,450000,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,450000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,430000,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,428618.07,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,400000,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,320000,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,278302.5,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,270000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,250000,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,239038.92,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,237000,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,235000,2
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,225000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,225000,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,221000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,220000,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,203176,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,200000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,180000,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,150000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,140000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,120000,1
10,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,1,0,1,112147.2,1
10,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,96984.8,2
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,95000,2
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,90000,1
10,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,90000,1
9,0,1,1,0,3,1,0,0,2,0,1,0,0,2,1,0,0,2,1634568610,3
9,0,1,1,0,3,1,0,0,2,0,0,1,0,3,1,0,0,2,1453400000,3
9,0,1,1,0,3,1,0,0,2,0,0,1,0,3,1,0,0,2,1400000000,3
9,0,1,1,0,3,1,0,0,2,0,0,1,0,3,1,0,0,2,1000000000,3
9,0,1,1,0,3,1,0,0,2,0,0,1,0,3,1,0,0,2,260000000,2
9,0,1,1,0,5,1,0,0,2,0,0,1,0,3,1,0,0,2,231818000,2
9,0,1,1,0,5,1,0,0,2,0,0,1,0,3,1,0,0,2,225000000,2
9,0,1,1,0,3,1,0,0,2,0,0,1,0,3,1,0,0,2,188600000,2
9,0,1,1,0,3,1,0,0,2,0,0,1,0,3,1,0,0,2,147362000,2
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,5472000,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,5440000,1
9,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,5355000,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,4896000,1
9,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,4665000,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,4584533,1
9,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2850000,1
9,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2730000,1
9,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1400000,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1388000,1
9,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1155000,1
9,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1155000,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,810000,1
9,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,747000,1
9,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,700000,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,600000,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,560000,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,547200,1
9,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,500000,1
9,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,405000,1
9,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,330000,1
9,0,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,243000,1
9,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,220000,1
9,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,205000,1
9,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,180000,1
9,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,108000,1
9,0,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,96000,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,78400,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,78400,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,78400,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,68600,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,58800,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,39200,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,39200,1
9,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,33900,2
9,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,33900,2
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,29400,1
9,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,29400,1
9,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,16950,2
9,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,16950,2
9,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,16000,2
9,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,16000,2
9,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,16000,2
9,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,16000,2
9,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,16000,2
9,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,16000,2
9,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,16000,2
9,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,16000,2
9,0,0,0,1,4,0,0,1,3,1,0,0,1,1,0,1,0,1,16000,2
9,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,8475,2
9,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,8475,2
9,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,8475,2
9,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,8475,2
9,0,0,0,0,5,0,0,1,3,1,0,0,1,1,0,1,0,1,8475,2
8,0,1,1,0,3,0,0,1,1,1,1,0,0,2,1,0,0,2,9558864,1
8,0,1,1,0,3,0,0,1,1,1,1,0,0,2,1,0,0,2,9468976,3
8,0,1,1,0,3,0,0,1,1,1,1,0,0,2,1,0,0,2,9344412,1
8,0,1,1,0,3,0,0,1,1,1,1,0,0,2,1,0,0,2,8818053,3
8,0,1,1,0,3,0,0,1,1,1,1,0,0,2,1,0,0,2,8601894,3
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,6576000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,6552000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,6380000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,6380000,1
8,0,1,1,0,3,0,0,1,1,1,1,0,0,2,1,0,0,2,4960000,3
8,0,1,1,0,3,0,0,1,1,1,1,0,0,2,1,0,0,2,4598864,1
8,0,1,1,0,3,0,0,1,1,1,1,0,0,2,1,0,0,2,4206125,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3497150,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2500000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1980000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1864000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1790000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1780000,1
8,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1600000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1500000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1360000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1200000,1
8,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1050000,1
